datetime,timestamp,open,high,low,close,volume,turnover
2024-01-01 00:00:00,1704067200000,42284.0,42552.0,42260.01,42475.28,175.962336,7463565.9755494
2024-01-01 01:00:00,1704070800000,42475.28,42777.73,42430.01,42610.56,255.90095,10913519.01447089
2024-01-01 02:00:00,1704074400000,42610.56,42635.99,42501.0,42583.06,98.78976,4205215.64671087
2024-01-01 03:00:00,1704078000000,42583.06,42591.99,42218.44,42339.3,208.943628,8854013.67797011
2024-01-01 04:00:00,1704081600000,42339.3,42400.0,42209.65,42400.0,149.562886,6328177.02544904
2024-01-01 05:00:00,1704085200000,42400.0,42404.66,42183.84,42239.8,136.398711,5770774.98509814
2024-01-01 06:00:00,1704088800000,42239.8,42422.81,42210.22,42394.76,101.584935,4299802.41142263
2024-01-01 07:00:00,1704092400000,42394.76,42500.45,42394.76,42495.99,105.698776,4488199.16239012
2024-01-01 08:00:00,1704096000000,42495.99,42556.12,42458.29,42551.41,93.559637,3976690.06220872
2024-01-01 09:00:00,1704099600000,42551.41,42691.83,42536.29,42649.99,125.055446,5329866.8632879
2024-01-01 10:00:00,1704103200000,42649.99,42749.3,42626.68,42688.02,150.364824,6418021.5862079
2024-01-01 11:00:00,1704106800000,42688.02,42763.11,42604.0,42686.01,130.962529,5589382.08925056
2024-01-01 12:00:00,1704110400000,42686.01,42772.5,42616.0,42647.99,133.011039,5678329.71008343
2024-01-01 13:00:00,1704114000000,42647.99,42747.79,42608.63,42722.29,86.191722,3679141.13789908
2024-01-01 14:00:00,1704117600000,42722.29,42722.29,42586.54,42610.0,157.797721,6725757.40767751
2024-01-01 15:00:00,1704121200000,42610.0,42845.99,42586.3,42784.0,234.338193,10014528.36938766
2024-01-01 16:00:00,1704124800000,42784.0,42851.19,42665.33,42725.29,153.017136,6544556.49075378
2024-01-01 17:00:00,1704128400000,42725.29,42822.98,42706.17,42809.52,117.815051,5037057.38841488
2024-01-01 18:00:00,1704132000000,42809.52,43211.97,42809.52,43105.35,478.037067,20586648.15688357
2024-01-01 19:00:00,1704135600000,43105.35,43545.0,43096.52,43520.29,476.521029,20662562.98122075
2024-01-01 20:00:00,1704139200000,43520.29,43838.79,43516.01,43687.73,658.260911,28756697.33386778
2024-01-01 21:00:00,1704142800000,43687.73,43790.0,43481.01,43616.28,223.626944,9758469.08368301
2024-01-01 22:00:00,1704146400000,43616.28,43659.0,43371.49,43528.01,188.772298,8210906.52460793
2024-01-01 23:00:00,1704150000000,43528.01,44195.8,43528.01,44175.0,942.220059,41365530.96534057
2024-01-02 00:00:00,1704153600000,44175.0,45228.0,44147.29,45069.99,2279.434307,101917031.68153507
2024-01-02 01:00:00,1704157200000,45069.99,45374.99,44688.75,44859.99,1266.705948,57052616.80361258
2024-01-02 02:00:00,1704160800000,44859.99,45381.98,44859.98,45381.07,683.316018,30839406.20378923
2024-01-02 03:00:00,1704164400000,45381.07,45518.45,45125.45,45415.47,979.194429,44410829.42088963
2024-01-02 04:00:00,1704168000000,45415.47,45473.04,45178.01,45184.01,661.14738,29959880.88692919
2024-01-02 05:00:00,1704171600000,45184.01,45346.15,45132.01,45184.01,446.78664,20217217.74905432
2024-01-02 06:00:00,1704175200000,45184.01,45308.18,45134.01,45176.29,240.655674,10884684.63713431
2024-01-02 07:00:00,1704178800000,45176.29,45688.1,45172.66,45456.01,723.378323,32881954.17085641
2024-01-02 08:00:00,1704182400000,45456.01,45858.36,45330.51,45762.0,858.772276,39238366.39930918
2024-01-02 09:00:00,1704186000000,45762.0,45886.7,45628.5,45677.32,411.053849,18805854.73334786
2024-01-02 10:00:00,1704189600000,45677.32,45714.97,45434.13,45583.91,322.705689,14706285.1245428
2024-01-02 11:00:00,1704193200000,45583.91,45698.28,45195.0,45428.0,362.115852,16447655.48581301
2024-01-02 12:00:00,1704196800000,45428.0,45590.0,45270.0,45301.94,380.03769,17264791.54114564
2024-01-02 13:00:00,1704200400000,45301.94,45701.0,45266.29,45637.92,342.648858,15598363.21131045
2024-01-02 14:00:00,1704204000000,45637.92,45799.67,44962.05,45259.0,794.895692,36063116.13751173
2024-01-02 15:00:00,1704207600000,45259.0,45317.29,44831.69,45185.28,913.391987,41174009.6030457
2024-01-02 16:00:00,1704211200000,45185.28,45397.47,44877.15,45358.66,697.42815,31472648.07928823
2024-01-02 17:00:00,1704214800000,45358.66,45379.92,44951.01,44975.21,482.350637,21760216.23432551
2024-01-02 18:00:00,1704218400000,44975.21,45270.28,44950.29,45154.53,353.95867,15964147.12119811
2024-01-02 19:00:00,1704222000000,45154.53,45248.0,44783.3,45044.29,670.716373,30171580.26397229
2024-01-02 20:00:00,1704225600000,45044.29,45183.34,44744.51,44789.04,573.322669,25778377.69978569
2024-01-02 21:00:00,1704229200000,44789.04,45118.81,44598.28,45118.81,760.72454,34109538.31957006
2024-01-02 22:00:00,1704232800000,45118.81,45292.46,44855.79,44983.05,343.23088,15483630.85809641
2024-01-02 23:00:00,1704236400000,44983.05,45052.0,44800.0,44950.95,249.373182,11207761.16520882
2024-01-03 00:00:00,1704240000000,44950.95,45209.99,44865.01,45134.76,375.18383,16897236.32950017
